City,Location,Area(sqft),Bedrooms,Bathrooms,Age(years),Cost($)
New York,Rural,524,4,1,14,665119
Los Angeles,Suburb,567,4,2,31,752673
New York,Downtown,1507,1,1,46,883749
Los Angeles,Suburb,2782,1,3,24,609638
Los Angeles,Suburb,2240,4,3,35,139308
Chicago,Downtown,2522,4,2,36,234490
New York,Rural,791,1,1,10,436458
Chicago,Rural,2250,4,1,27,393883
New York,Rural,1522,1,1,27,678486
New York,Rural,2580,3,1,23,991982
New York,Suburb,2140,2,1,13,748776
Chicago,Rural,2760,1,3,16,589671
Los Angeles,Rural,1662,5,2,35,709413
Chicago,Rural,2218,1,1,27,476367
Chicago,Rural,1945,4,3,39,620891
New York,Rural,1123,5,1,47,874595
Los Angeles,Downtown,1270,5,3,17,171818
Los Angeles,Suburb,2063,2,2,48,612754
Los Angeles,Rural,1741,1,1,41,101337
Los Angeles,Rural,1321,3,1,1,529531
New York,Suburb,807,5,3,11,900089
Los Angeles,Rural,1698,5,2,12,313379
New York,Suburb,1672,3,3,14,236317
New York,Downtown,2065,5,3,8,913774
Los Angeles,Rural,1307,4,2,31,366066
Chicago,Rural,2621,3,1,7,625509
New York,Downtown,797,4,1,46,933210
Chicago,Rural,1230,1,3,31,757284
New York,Downtown,2470,1,2,16,287409
Los Angeles,Downtown,2295,1,2,42,633189
Los Angeles,Rural,2323,4,1,39,796767
Chicago,Downtown,929,5,1,44,411646
New York,Rural,699,5,3,19,567608
Los Angeles,Rural,1947,3,1,8,775459
Los Angeles,Rural,1585,3,2,29,980965
Los Angeles,Downtown,2889,5,3,2,567368
New York,Downtown,1365,2,3,42,661316
Chicago,Downtown,2454,4,2,3,222426
New York,Suburb,1612,4,1,29,207697
Chicago,Rural,2581,4,1,15,758871
Chicago,Downtown,2780,2,2,38,700728
New York,Suburb,1267,3,1,28,821569
Chicago,Rural,2584,3,1,37,615937
New York,Rural,2292,4,3,32,800878
New York,Rural,1983,3,1,30,518545
New York,Suburb,2838,4,1,47,828199
Los Angeles,Downtown,697,5,2,30,391563
Los Angeles,Downtown,1394,5,2,34,489166
Chicago,Downtown,2473,3,2,13,754832
New York,Downtown,1778,2,2,33,930079
New York,Rural,1970,3,2,42,131649
Los Angeles,Rural,636,1,2,17,206833
New York,Downtown,2737,4,3,3,809789
Los Angeles,Downtown,2677,1,1,9,193708
Chicago,Downtown,2757,3,3,11,947478
Chicago,Suburb,1892,5,1,49,404942
New York,Rural,2839,4,2,27,128960
Los Angeles,Downtown,1900,3,1,28,302327
Los Angeles,Downtown,668,2,3,2,651548
Los Angeles,Suburb,2408,3,1,1,194617
Los Angeles,Downtown,676,2,1,6,110738
Chicago,Rural,2061,5,2,25,747019
Chicago,Suburb,823,2,3,35,222857
Chicago,Suburb,1008,1,2,16,899342
New York,Suburb,2322,1,2,4,138464
Chicago,Downtown,1553,1,2,47,889836
Los Angeles,Downtown,2277,1,1,38,161302
New York,Downtown,646,1,1,44,635113
Los Angeles,Suburb,1797,2,3,20,217508
Chicago,Suburb,721,1,1,25,413095
New York,Rural,2888,4,1,7,528675
New York,Suburb,1009,2,3,21,207568
Chicago,Downtown,2617,5,2,7,434117
New York,Downtown,1881,2,3,29,374548
New York,Suburb,1408,3,3,7,928909
New York,Rural,1056,5,1,3,568528
New York,Suburb,1385,1,3,29,925453
New York,Suburb,1846,1,3,29,896626
New York,Suburb,2639,3,1,39,962387
Chicago,Downtown,923,1,3,38,536785
New York,Downtown,1467,5,2,6,996071
Chicago,Downtown,774,5,1,46,869882
Los Angeles,Suburb,1360,5,2,10,537681
Los Angeles,Rural,2591,2,3,37,579214
Los Angeles,Suburb,1607,2,2,14,203709
New York,Suburb,933,5,2,22,743587
Los Angeles,Downtown,1309,2,1,32,239338
Los Angeles,Downtown,2641,2,2,18,984308
Los Angeles,Suburb,1698,4,2,36,581770
New York,Rural,1929,2,2,46,734177
Los Angeles,Downtown,701,4,3,9,925207
Chicago,Rural,2511,4,1,26,169140
New York,Rural,829,2,2,22,168816
Los Angeles,Suburb,709,2,2,46,760522
Chicago,Suburb,2478,2,1,38,793746
New York,Suburb,1540,1,2,23,476860
Chicago,Rural,2654,4,3,17,396346
New York,Downtown,664,1,1,26,856567
Los Angeles,Downtown,1106,5,2,47,398164
Chicago,Suburb,1715,2,3,38,237520
